"account_handle","Country","V1","V2","V3","V4","V5","V6","anger","anticipation","disgust","fear","joy","sadness","surprise","trust","negative","positive","total_emotion_score","norm_anger","norm_anticipation","norm_disgust","norm_fear","norm_joy","norm_sadness","norm_surprise","norm_trust","highly_emotional","emotion_1","emotion_2","emotion_3","emotion_4","emotion_5","emotion_6","emotion_7","emotion_8","dominant_topic","dominant_emotion"
"AbogadosAntifem","MX",1,6,2,5,7,4,270,191,197,315,150,272,112,335,618,516,1842,0.146579804560261,0.103691639522258,0.106948968512486,0.171009771986971,0.0814332247557003,0.147665580890337,0.0608034744842562,0.181867535287731,TRUE,"norm_trust","norm_fear","norm_sadness","norm_anger","norm_disgust","norm_anticipation","norm_joy","norm_surprise",1,"trust"
"AmisHijosNoLosTocas",NA,7,4,6,2,3,5,31,24,20,42,24,31,15,49,62,75,236,0.13135593220339,0.101694915254237,0.0847457627118644,0.177966101694915,0.101694915254237,0.13135593220339,0.0635593220338983,0.207627118644068,FALSE,"norm_trust","norm_fear","norm_anger","norm_sadness","norm_anticipation","norm_joy","norm_disgust","norm_surprise",7,"trust"
"CONMISNINOSNO","CL",4,7,6,2,5,3,27,18,18,41,15,27,12,32,56,43,190,0.142105263157895,0.0947368421052632,0.0947368421052632,0.215789473684211,0.0789473684210526,0.142105263157895,0.0631578947368421,0.168421052631579,FALSE,"norm_fear","norm_trust","norm_anger","norm_sadness","norm_anticipation","norm_disgust","norm_joy","norm_surprise",4,"fear"
"ColectivoAntifeminista","SV",5,4,6,3,7,2,111,80,75,131,57,120,39,121,231,191,734,0.151226158038147,0.108991825613079,0.102179836512262,0.178474114441417,0.0776566757493188,0.163487738419619,0.053133514986376,0.164850136239782,TRUE,"norm_fear","norm_trust","norm_sadness","norm_anger","norm_anticipation","norm_disgust","norm_joy","norm_surprise",5,"fear"
"ConMisHijosNoTeMetasOficial","PE",7,6,4,5,3,2,47,35,22,53,28,49,17,71,94,103,322,0.145962732919255,0.108695652173913,0.0683229813664596,0.164596273291925,0.0869565217391304,0.152173913043478,0.0527950310559006,0.220496894409938,FALSE,"norm_trust","norm_fear","norm_sadness","norm_anger","norm_anticipation","norm_joy","norm_disgust","norm_surprise",7,"trust"
"CristianosRechazanConstitucionNoMasideologiadegen","CL",7,1,5,4,3,2,54,57,29,74,37,57,22,105,119,145,435,0.124137931034483,0.131034482758621,0.0666666666666667,0.170114942528736,0.0850574712643678,0.131034482758621,0.0505747126436782,0.241379310344828,FALSE,"norm_trust","norm_fear","norm_anticipation","norm_sadness","norm_anger","norm_joy","norm_disgust","norm_surprise",7,"trust"
"DerechosDelHombrePorIgualdad","AR",4,6,7,5,2,3,190,132,120,201,105,178,82,225,394,356,1233,0.154095701540957,0.10705596107056,0.097323600973236,0.16301703163017,0.0851581508515815,0.144363341443633,0.0665044606650446,0.182481751824818,TRUE,"norm_trust","norm_fear","norm_anger","norm_sadness","norm_anticipation","norm_disgust","norm_joy","norm_surprise",4,"trust"
"ElAntifeministaBAF","SV",4,5,6,2,7,3,19,16,12,24,13,20,10,29,43,48,143,0.132867132867133,0.111888111888112,0.0839160839160839,0.167832167832168,0.0909090909090909,0.13986013986014,0.0699300699300699,0.202797202797203,FALSE,"norm_trust","norm_fear","norm_sadness","norm_anger","norm_anticipation","norm_joy","norm_disgust","norm_surprise",4,"trust"
"ElPatriarcadoOpresor","CO",5,4,3,2,1,7,1,1,2,2,0,2,0,2,5,8,10,0.1,0.1,0.2,0.2,0,0.2,0,0.2,FALSE,"norm_disgust","norm_fear","norm_sadness","norm_trust","norm_anger","norm_anticipation","norm_joy","norm_surprise",5,"disgust"
"FNXFSanMateoAtenco",NA,4,6,7,2,3,5,9,9,2,13,4,8,6,11,20,21,62,0.145161290322581,0.145161290322581,0.032258064516129,0.209677419354839,0.0645161290322581,0.129032258064516,0.0967741935483871,0.17741935483871,FALSE,"norm_fear","norm_trust","norm_anger","norm_anticipation","norm_sadness","norm_surprise","norm_joy","norm_disgust",4,"fear"
